combined_metadata,function_name
desc:separates text into an array based on a separator | params:string string | return:list string | keywords:split separate string,splitString
desc:maps celsius measurement to fahrenheit scale uses parameters float | params:float | return:float | keywords:convert fahrenheit celsius to,convertCelsiusToFahrenheit
desc:divides a string into multiple parts related keywords split separate | params:string string | return:list string | keywords:delimiter string separate,splitString
desc:merges two distinct lists into one library datautils operation | params:list list | return:list object | keywords:list combine join,mergeLists
desc:ensures the string starts with a capital letter related keywords capitalize uppercase | params:string | return:string | keywords:capitalize string format,capitalizeString
desc:inverts a text sequence library stringutils operation | params:string | return:string | keywords:reverse invert text,reverseString
desc:fetches file bytes from a url to local storage library networkservice operation | params:string string | return:boolean | keywords:network file fetch,downloadFile
desc:ensures the telephone follows proper length uses parameters string phonenumber | params:string | return:boolean | keywords:check validate number,validatePhone
desc:joins an array of strings into one library stringutils operation | params:string string | return:string | keywords:merge string join,joinStrings
desc:posts data to an api endpoint httpresponse | params:string object | return:httpresponse | keywords:request payload http,sendPostRequest
desc:divides a string into multiple parts related keywords split separate | params:string string | return:list string | keywords:split separate string,splitString
desc:transforms string to capitalized case library stringutils operation | params:string | return:string | keywords:capitalize string format,capitalizeString
desc:uploads a local file to server boolean | params:string string | return:boolean | keywords:upload transfer network,uploadFile
desc:joins two collections sequentially library datautils operation | params:int int | return:list object | keywords:merge list join,mergeLists
desc:retrieves structured data from the server library networkservice operation | params:string | return:jsonobject | keywords:api data fetch,fetchApiData
desc:computes the addition of a and b | params:int int | return:int | keywords:addition math add,addNumbers
desc:verifies that string is a strong password boolean | params:string | return:boolean | keywords:password validate check,validatePassword
desc:outputs the given string to a file path library fileutils operation | params:string string | return:void | keywords:write file output,writeFile
desc:ensures password has appropriate complexity related keywords validate | params:string | return:boolean | keywords:check validate password,validatePassword
desc:tests digit membership inside a string library validationutils operation | params:string | return:boolean | keywords:numeric digits check,isNumeric
desc:transfers file copy across directories related keywords duplicate | params:string string | return:boolean | keywords:file transfer copy,copyFile
desc:validates email utilizing regex boolean | params:string | return:boolean | keywords:validate email check,validateEmail
desc:confirms the web address formatting related keywords validate url | params:string | return:boolean | keywords:web validate format,validateURL
desc:transmits local file to cloud storage boolean | params:file file string | return:boolean | keywords:upload file transfer,uploadFile
desc:convert temperature from celsius to fahrenheit related keywords | params:float | return:float | keywords:convert celsius to fahrenheit,convertCelsiusToFahrenheit
desc:the largest number in an array | params:list float | return:int | keywords:largest max math,findMaximum
desc:determines if a file exists uses parameters string path | params:string | return:boolean | keywords:verify exists check,fileExists
desc:add all elements in the array related keywords sum total | params:list float | return:int | keywords:math calculate total,calculateSum
desc:fetches data from a url using get library networkservice operation | params:string | return:httpresponse | keywords:request http network,sendGetRequest
desc:divides the first number by second float | params:float float | return:float | keywords:math fraction quotient,divideNumbers
desc:validates password strength according to rules related keywords validate | params:string | return:boolean | keywords:password validate check,validatePassword
desc:validates if the provided phone string is allowable uses parameters mobile | params:string | return:boolean | keywords:validate check phone,validatePhone
desc:removes elements that do not match the predicate uses parameters list t collection filterfunc | params:list function | return:list object | keywords:remove filter list,filterList
desc:parses file into a string format | params:string | return:string | keywords:file io read,readFile
desc:validates whether a generic file path is accessible boolean | params:string | return:boolean | keywords:exists file check,fileExists
desc:flips the characters in string library stringutils operation | params:char | return:string | keywords:invert reverse text,reverseString
desc:writes text data to a file on disk library fileutils operation | params:string string | return:void | keywords:file output io,writeFile
desc:gets the smallest integer uses parameters list int numbers | params:list int | return:int | keywords:smallest min lowest,findMinimum
desc:ensures password has appropriate complexity boolean | params:string | return:boolean | keywords:check security validate,validatePassword
desc:removes a file given its path | params:string | return:boolean | keywords:remove file erase,deleteFile
desc:retrieves a document from the internet boolean | params:string string | return:boolean | keywords:network fetch file,downloadFile
desc:strips out duplicated entries uses parameters list t elements | params:list | return:list object | keywords:duplicates list clean,removeDuplicates
desc:computes the division of numerator by denominator uses parameters float a b | params:float float | return:float | keywords:fraction math quotient,divideNumbers
desc:merges two distinct lists into one library datautils operation | params:list list | return:list object | keywords:list merge join,mergeLists
desc:identifies the lowest number int | params:list float | return:int | keywords:smallest math min,findMinimum
desc:validates password strength according to rules library validationutils operation | params:string | return:boolean | keywords:password security validate,validatePassword
desc:saves content into a file void | params:string string | return:void | keywords:file write output,writeFile
desc:executes a network get call uses parameters uri | params:uri | return:httpresponse | keywords:http network request,sendGetRequest
desc:cleans up list via a filter library datautils operation | params:list object predicate | return:list object | keywords:filter select list,filterList
desc:separates text into an array based on a separator | params:string string | return:list string | keywords:delimiter string separate,splitString
desc:submits form or json data to a server related keywords post request | params:string map | return:httpresponse | keywords:http payload request,sendPostRequest
desc:transfers file permanently to another directory uses parameters string oldpath newpath | params:string string | return:boolean | keywords:rename file move,moveFile
desc:filters a list based on given condition | params:list function | return:list object | keywords:filter remove list,filterList
desc:validates whether a generic file path is accessible uses parameters string location | params:string | return:boolean | keywords:file check exists,fileExists
desc:verifies that string is a strong password uses parameters | params:string | return:boolean | keywords:password security validate,validatePassword
desc:checks if a given string is valid url library validationutils operation | params:string | return:boolean | keywords:format link url,validateURL
desc:a sorted copy of the collection related keywords sort order | params:list | return:list object | keywords:sort order arrange,sortList
desc:generates a file with provided content void | params:string string | return:void | keywords:save io file,writeFile
desc:retrieves data from the specified path library fileutils operation | params:file file | return:string | keywords:read io content,readFile
desc:finds how many characters are in a string library stringutils operation | params:string | return:int | keywords:count string characters,countCharacters
desc:string without leading or trailing spaces | params:string | return:string | keywords:trim clean format,trimWhitespace
desc:gets the total character count uses parameters string text | params:string | return:int | keywords:characters length count,countCharacters
desc:deduplicates a list related keywords unique duplicates | params:list | return:list object | keywords:clean unique duplicates,removeDuplicates
desc:determines if a file exists | params:string | return:boolean | keywords:exists file check,fileExists
desc:transfers file copy across directories | params:file file | return:boolean | keywords:duplicate file copy,copyFile
desc:extracs matching elements list object | params:list object predicate | return:list object | keywords:filter remove list,filterList
desc:removes a file given its path related keywords delete remove | params:file file | return:boolean | keywords:file remove erase,deleteFile
desc:computes the multiplication of two integers uses parameters int num1 num2 | params:int int | return:int | keywords:math times product,multiplyNumbers
desc:creates a reversed copy of the string | params:string | return:string | keywords:text string invert,reverseString
desc:shifts file to a destination path uses parameters string source | params:string string | return:boolean | keywords:file rename relocate,moveFile
desc:inverts a text sequence uses parameters string input | params:string | return:string | keywords:reverse text invert,reverseString
desc:inverts a text sequence library stringutils operation | params:char | return:string | keywords:invert text string,reverseString
desc:loads text representation of a file uses parameters string path | params:string | return:string | keywords:content file read,readFile
desc:deduplicates a list uses parameters t elements | params:list | return:list object | keywords:list unique clean,removeDuplicates
desc:appends one list to another object | params:list list | return:list object | keywords:combine join list,mergeLists
desc:verifies the file s existence boolean | params:string | return:boolean | keywords:file exists verify,fileExists
desc:removes duplicate values from a list uses parameters object items | params:list object | return:list object | keywords:unique duplicates list,removeDuplicates
desc:verifies numeric text representation boolean | params:string | return:boolean | keywords:digits number validate,isNumeric
desc:computes the average score related keywords mean | params:float | return:float | keywords:mean math statistics,calculateAverage
desc:creates a copy of the file at new path library fileutils operation | params:string string | return:boolean | keywords:duplicate copy file,copyFile
desc:checks if the password meets security constraints boolean | params:string | return:boolean | keywords:check validate password,validatePassword
desc:arranges the list elements related keywords sort order | params:int array | return:list object | keywords:sort list arrange,sortList
desc:submits form or json data to a server | params:string string | return:httpresponse | keywords:payload http post,sendPostRequest
desc:the result of subtracting two integers related keywords subtract difference | params:int int | return:int | keywords:minus math subtract,subtractNumbers
desc:finds the product of a and b | params:int int | return:int | keywords:product math multiply,multiplyNumbers
desc:appends one list to another | params:list list | return:list object | keywords:list join merge,mergeLists
desc:totals the list values incrementally uses parameters double array | params:double array | return:int | keywords:calculate total sum,calculateSum
desc:retrieves an http response securely uses parameters string url | params:string | return:httpresponse | keywords:network http get,sendGetRequest
desc:outputs celsius value for a fahrenheit input float | params:float | return:float | keywords:fahrenheit to celsius tocelsius,convertFahrenheitToCelsius
desc:retrieves the min value from given list int | params:int array | return:int | keywords:smallest math lowest,findMinimum
desc:convert celsius temperature to fahrenheit float | params:double | return:float | keywords:celsius to fahrenheit,convertCelsiusToFahrenheit
desc:calculates string length library stringutils operation | params:string | return:int | keywords:string characters count,countCharacters
desc:outputs celsius value for a fahrenheit input float | params:float | return:float | keywords:temperature f to c fahrenheit,convertFahrenheitToCelsius
desc:identifies the highest number int | params:int array | return:int | keywords:highest largest max,findMaximum
desc:parses file into a string format uses parameters filepath | params:string | return:string | keywords:content file read,readFile
desc:determines if a file exists uses parameters string filepath | params:string | return:boolean | keywords:file exists check,fileExists
desc:string without leading or trailing spaces library stringutils operation | params:string | return:string | keywords:format trim clean,trimWhitespace
desc:submits form or json data to a server related keywords post request | params:string object | return:httpresponse | keywords:http network request,sendPostRequest
desc:computes the addition of a and b uses parameters int num1 num2 | params:int int | return:int | keywords:sum math addition,addNumbers
desc:creates a reversed copy of the string | params:char | return:string | keywords:string text reverse,reverseString
desc:concatenates elements of a list using delimiter | params:string string | return:string | keywords:merge join concat,joinStrings
desc:validates the format of an email address | params:string | return:boolean | keywords:email check validate,validateEmail
desc:subtracts the second number from first related keywords subtract difference | params:int int | return:int | keywords:minus math difference,subtractNumbers
desc:makes the first character of text uppercase library stringutils operation | params:string | return:string | keywords:format uppercase capitalize,capitalizeString
desc:creates a copy of the file at new path boolean | params:string string | return:boolean | keywords:transfer duplicate copy,copyFile
desc:validates if the provided phone string is allowable library validationutils operation | params:string | return:boolean | keywords:check phone number,validatePhone
desc:gets the smallest integer int | params:list int | return:int | keywords:min minimum math,findMinimum
desc:computes the addition of a and b int | params:integer integer | return:int | keywords:addition sum arithmetic,addNumbers
desc:orders the elements in an array sequentially related keywords sort order | params:list | return:list object | keywords:list sort order,sortList
desc:totals the list values incrementally | params:double array | return:int | keywords:sum calculate total,calculateSum
desc:saves content into a file uses parameters string path data | params:string string | return:void | keywords:write io output,writeFile
desc:combines multiple arrays together list object | params:int int | return:list object | keywords:combine join merge,mergeLists
